nodeId1,portId1,nodeId2,portId2,bandwidth,delay
429,9,785,9,200Gbps,10ns
429,10,786,9,200Gbps,10ns
429,11,787,9,200Gbps,10ns
429,12,788,9,200Gbps,10ns
429,13,789,9,200Gbps,10ns
429,14,790,9,200Gbps,10ns
429,15,791,9,200Gbps,10ns
429,16,792,9,200Gbps,10ns
429,17,793,9,200Gbps,10ns
429,18,794,9,200Gbps,10ns
429,19,795,9,200Gbps,10ns
429,20,796,9,200Gbps,10ns
429,21,797,9,200Gbps,10ns
429,22,798,9,200Gbps,10ns
429,23,799,9,200Gbps,10ns
430,7,431,7,400Gbps,10ns
430,8,800,9,200Gbps,10ns
430,9,801,9,200Gbps,10ns
430,10,802,9,200Gbps,10ns
430,11,803,9,200Gbps,10ns
430,12,804,9,200Gbps,10ns
430,13,805,9,200Gbps,10ns
430,14,806,9,200Gbps,10ns
430,15,807,9,200Gbps,10ns
430,16,808,9,200Gbps,10ns
430,17,809,9,200Gbps,10ns
430,18,810,9,200Gbps,10ns
430,19,811,9,200Gbps,10ns
430,20,812,9,200Gbps,10ns
430,21,813,9,200Gbps,10ns
430,22,814,9,200Gbps,10ns
430,23,815,9,200Gbps,10ns
431,8,816,9,200Gbps,10ns
431,9,817,9,200Gbps,10ns
431,10,818,9,200Gbps,10ns
431,11,819,9,200Gbps,10ns
431,12,820,9,200Gbps,10ns
431,13,821,9,200Gbps,10ns
431,14,822,9,200Gbps,10ns
431,15,823,9,200Gbps,10ns
431,16,824,9,200Gbps,10ns
431,17,825,9,200Gbps,10ns
431,18,826,9,200Gbps,10ns
431,19,827,9,200Gbps,10ns
431,20,828,9,200Gbps,10ns
431,21,829,9,200Gbps,10ns
431,22,830,9,200Gbps,10ns
431,23,831,9,200Gbps,10ns
432,1,433,1,400Gbps,10ns
432,2,434,1,400Gbps,10ns
432,3,435,1,400Gbps,10ns
432,4,436,1,400Gbps,10ns
432,5,437,1,400Gbps,10ns
432,6,438,1,400Gbps,10ns
432,7,439,1,400Gbps,10ns
432,8,704,10,200Gbps,10ns
432,9,705,10,200Gbps,10ns
432,10,706,10,200Gbps,10ns
432,11,707,10,200Gbps,10ns
432,12,708,10,200Gbps,10ns
432,13,709,10,200Gbps,10ns
432,14,710,10,200Gbps,10ns
432,15,711,10,200Gbps,10ns
432,16,712,10,200Gbps,10ns
432,17,713,10,200Gbps,10ns
432,18,714,10,200Gbps,10ns
432,19,715,10,200Gbps,10ns
432,20,716,10,200Gbps,10ns
432,21,717,10,200Gbps,10ns
432,22,718,10,200Gbps,10ns
432,23,719,10,200Gbps,10ns
433,2,434,2,400Gbps,10ns
433,3,435,2,400Gbps,10ns
433,4,436,2,400Gbps,10ns
433,5,437,2,400Gbps,10ns
433,6,438,2,400Gbps,10ns
433,7,439,2,400Gbps,10ns
433,8,720,10,200Gbps,10ns
433,9,721,10,200Gbps,10ns
433,10,722,10,200Gbps,10ns
433,11,723,10,200Gbps,10ns
433,12,724,10,200Gbps,10ns
433,13,725,10,200Gbps,10ns
433,14,726,10,200Gbps,10ns
433,15,727,10,200Gbps,10ns
433,16,728,10,200Gbps,10ns
433,17,729,10,200Gbps,10ns
433,18,730,10,200Gbps,10ns
433,19,731,10,200Gbps,10ns
433,20,732,10,200Gbps,10ns
433,21,733,10,200Gbps,10ns
433,22,734,10,200Gbps,10ns
433,23,735,10,200Gbps,10ns
434,3,435,3,400Gbps,10ns
434,4,436,3,400Gbps,10ns
434,5,437,3,400Gbps,10ns
434,6,438,3,400Gbps,10ns
434,7,439,3,400Gbps,10ns
434,8,736,10,200Gbps,10ns
434,9,737,10,200Gbps,10ns
434,10,738,10,200Gbps,10ns
434,11,739,10,200Gbps,10ns
434,12,740,10,200Gbps,10ns
434,13,741,10,200Gbps,10ns
434,14,742,10,200Gbps,10ns
434,15,743,10,200Gbps,10ns
434,16,744,10,200Gbps,10ns
434,17,745,10,200Gbps,10ns
434,18,746,10,200Gbps,10ns
434,19,747,10,200Gbps,10ns
434,20,748,10,200Gbps,10ns
434,21,749,10,200Gbps,10ns
434,22,750,10,200Gbps,10ns
434,23,751,10,200Gbps,10ns
435,4,436,4,400Gbps,10ns
435,5,437,4,400Gbps,10ns
435,6,438,4,400Gbps,10ns
435,7,439,4,400Gbps,10ns
435,8,752,10,200Gbps,10ns
435,9,753,10,200Gbps,10ns
435,10,754,10,200Gbps,10ns
435,11,755,10,200Gbps,10ns
435,12,756,10,200Gbps,10ns
435,13,757,10,200Gbps,10ns
435,14,758,10,200Gbps,10ns
435,15,759,10,200Gbps,10ns
435,16,760,10,200Gbps,10ns
435,17,761,10,200Gbps,10ns
435,18,762,10,200Gbps,10ns
435,19,763,10,200Gbps,10ns
435,20,764,10,200Gbps,10ns
435,21,765,10,200Gbps,10ns
435,22,766,10,200Gbps,10ns
435,23,767,10,200Gbps,10ns
436,5,437,5,400Gbps,10ns
436,6,438,5,400Gbps,10ns
436,7,439,5,400Gbps,10ns
436,8,768,10,200Gbps,10ns
436,9,769,10,200Gbps,10ns
436,10,770,10,200Gbps,10ns
436,11,771,10,200Gbps,10ns
436,12,772,10,200Gbps,10ns
436,13,773,10,200Gbps,10ns
436,14,774,10,200Gbps,10ns
436,15,775,10,200Gbps,10ns
436,16,776,10,200Gbps,10ns
436,17,777,10,200Gbps,10ns
436,18,778,10,200Gbps,10ns
436,19,779,10,200Gbps,10ns
436,20,780,10,200Gbps,10ns
436,21,781,10,200Gbps,10ns
436,22,782,10,200Gbps,10ns
436,23,783,10,200Gbps,10ns
437,6,438,6,400Gbps,10ns
437,7,439,6,400Gbps,10ns
437,8,784,10,200Gbps,10ns
437,9,785,10,200Gbps,10ns
437,10,786,10,200Gbps,10ns
437,11,787,10,200Gbps,10ns
437,12,788,10,200Gbps,10ns
437,13,789,10,200Gbps,10ns
437,14,790,10,200Gbps,10ns
437,15,791,10,200Gbps,10ns
437,16,792,10,200Gbps,10ns
437,17,793,10,200Gbps,10ns
437,18,794,10,200Gbps,10ns
437,19,795,10,200Gbps,10ns
437,20,796,10,200Gbps,10ns
437,21,797,10,200Gbps,10ns
437,22,798,10,200Gbps,10ns
437,23,799,10,200Gbps,10ns
438,7,439,7,400Gbps,10ns
438,8,800,10,200Gbps,10ns
438,9,801,10,200Gbps,10ns
438,10,802,10,200Gbps,10ns
438,11,803,10,200Gbps,10ns
438,12,804,10,200Gbps,10ns
438,13,805,10,200Gbps,10ns
438,14,806,10,200Gbps,10ns
438,15,807,10,200Gbps,10ns
438,16,808,10,200Gbps,10ns
438,17,809,10,200Gbps,10ns
438,18,810,10,200Gbps,10ns
438,19,811,10,200Gbps,10ns
438,20,812,10,200Gbps,10ns
438,21,813,10,200Gbps,10ns
438,22,814,10,200Gbps,10ns
438,23,815,10,200Gbps,10ns
439,8,816,10,200Gbps,10ns
439,9,817,10,200Gbps,10ns
439,10,818,10,200Gbps,10ns
439,11,819,10,200Gbps,10ns
439,12,820,10,200Gbps,10ns
439,13,821,10,200Gbps,10ns
439,14,822,10,200Gbps,10ns
439,15,823,10,200Gbps,10ns
439,16,824,10,200Gbps,10ns
439,17,825,10,200Gbps,10ns
439,18,826,10,200Gbps,10ns
439,19,827,10,200Gbps,10ns
439,20,828,10,200Gbps,10ns
439,21,829,10,200Gbps,10ns
439,22,830,10,200Gbps,10ns
439,23,831,10,200Gbps,10ns
440,1,441,1,400Gbps,10ns
440,2,442,1,400Gbps,10ns
440,3,443,1,400Gbps,10ns
440,4,444,1,400Gbps,10ns
440,5,445,1,400Gbps,10ns
440,6,446,1,400Gbps,10ns
440,7,447,1,400Gbps,10ns
440,8,704,11,200Gbps,10ns
440,9,705,11,200Gbps,10ns
440,10,706,11,200Gbps,10ns
440,11,707,11,200Gbps,10ns
440,12,708,11,200Gbps,10ns
440,13,709,11,200Gbps,10ns
440,14,710,11,200Gbps,10ns
440,15,711,11,200Gbps,10ns
440,16,712,11,200Gbps,10ns
440,17,713,11,200Gbps,10ns
440,18,714,11,200Gbps,10ns
440,19,715,11,200Gbps,10ns
440,20,716,11,200Gbps,10ns
440,21,717,11,200Gbps,10ns
440,22,718,11,200Gbps,10ns
440,23,719,11,200Gbps,10ns
441,2,442,2,400Gbps,10ns
441,3,443,2,400Gbps,10ns
441,4,444,2,400Gbps,10ns
441,5,445,2,400Gbps,10ns
441,6,446,2,400Gbps,10ns
441,7,447,2,400Gbps,10ns
441,8,720,11,200Gbps,10ns
441,9,721,11,200Gbps,10ns
441,10,722,11,200Gbps,10ns
441,11,723,11,200Gbps,10ns
441,12,724,11,200Gbps,10ns
441,13,725,11,200Gbps,10ns
441,14,726,11,200Gbps,10ns
441,15,727,11,200Gbps,10ns
441,16,728,11,200Gbps,10ns
441,17,729,11,200Gbps,10ns
441,18,730,11,200Gbps,10ns
441,19,731,11,200Gbps,10ns
441,20,732,11,200Gbps,10ns
441,21,733,11,200Gbps,10ns
441,22,734,11,200Gbps,10ns
441,23,735,11,200Gbps,10ns
442,3,443,3,400Gbps,10ns
442,4,444,3,400Gbps,10ns
442,5,445,3,400Gbps,10ns
442,6,446,3,400Gbps,10ns
442,7,447,3,400Gbps,10ns
442,8,736,11,200Gbps,10ns
442,9,737,11,200Gbps,10ns
442,10,738,11,200Gbps,10ns
442,11,739,11,200Gbps,10ns
442,12,740,11,200Gbps,10ns
442,13,741,11,200Gbps,10ns
442,14,742,11,200Gbps,10ns
442,15,743,11,200Gbps,10ns
442,16,744,11,200Gbps,10ns
442,17,745,11,200Gbps,10ns
442,18,746,11,200Gbps,10ns
442,19,747,11,200Gbps,10ns
442,20,748,11,200Gbps,10ns
442,21,749,11,200Gbps,10ns
442,22,750,11,200Gbps,10ns
442,23,751,11,200Gbps,10ns
443,4,444,4,400Gbps,10ns
443,5,445,4,400Gbps,10ns
443,6,446,4,400Gbps,10ns
443,7,447,4,400Gbps,10ns
443,8,752,11,200Gbps,10ns
443,9,753,11,200Gbps,10ns
443,10,754,11,200Gbps,10ns
443,11,755,11,200Gbps,10ns
443,12,756,11,200Gbps,10ns
443,13,757,11,200Gbps,10ns
443,14,758,11,200Gbps,10ns
443,15,759,11,200Gbps,10ns
443,16,760,11,200Gbps,10ns
443,17,761,11,200Gbps,10ns
443,18,762,11,200Gbps,10ns
443,19,763,11,200Gbps,10ns
443,20,764,11,200Gbps,10ns
443,21,765,11,200Gbps,10ns
443,22,766,11,200Gbps,10ns
443,23,767,11,200Gbps,10ns
444,5,445,5,400Gbps,10ns
444,6,446,5,400Gbps,10ns
444,7,447,5,400Gbps,10ns
444,8,768,11,200Gbps,10ns
444,9,769,11,200Gbps,10ns
444,10,770,11,200Gbps,10ns
444,11,771,11,200Gbps,10ns
444,12,772,11,200Gbps,10ns
444,13,773,11,200Gbps,10ns
444,14,774,11,200Gbps,10ns
444,15,775,11,200Gbps,10ns
444,16,776,11,200Gbps,10ns
444,17,777,11,200Gbps,10ns
444,18,778,11,200Gbps,10ns
444,19,779,11,200Gbps,10ns
444,20,780,11,200Gbps,10ns
444,21,781,11,200Gbps,10ns
444,22,782,11,200Gbps,10ns
444,23,783,11,200Gbps,10ns
445,6,446,6,400Gbps,10ns
445,7,447,6,400Gbps,10ns
445,8,784,11,200Gbps,10ns
445,9,785,11,200Gbps,10ns
445,10,786,11,200Gbps,10ns
445,11,787,11,200Gbps,10ns
445,12,788,11,200Gbps,10ns
445,13,789,11,200Gbps,10ns
445,14,790,11,200Gbps,10ns
445,15,791,11,200Gbps,10ns
445,16,792,11,200Gbps,10ns
445,17,793,11,200Gbps,10ns
445,18,794,11,200Gbps,10ns
445,19,795,11,200Gbps,10ns
445,20,796,11,200Gbps,10ns
445,21,797,11,200Gbps,10ns
445,22,798,11,200Gbps,10ns
445,23,799,11,200Gbps,10ns
446,7,447,7,400Gbps,10ns
446,8,800,11,200Gbps,10ns
446,9,801,11,200Gbps,10ns
446,10,802,11,200Gbps,10ns
446,11,803,11,200Gbps,10ns
446,12,804,11,200Gbps,10ns
446,13,805,11,200Gbps,10ns
446,14,806,11,200Gbps,10ns
446,15,807,11,200Gbps,10ns
446,16,808,11,200Gbps,10ns
446,17,809,11,200Gbps,10ns
446,18,810,11,200Gbps,10ns
446,19,811,11,200Gbps,10ns
446,20,812,11,200Gbps,10ns
446,21,813,11,200Gbps,10ns
446,22,814,11,200Gbps,10ns
446,23,815,11,200Gbps,10ns
447,8,816,11,200Gbps,10ns
447,9,817,11,200Gbps,10ns
447,10,818,11,200Gbps,10ns
447,11,819,11,200Gbps,10ns
447,12,820,11,200Gbps,10ns
447,13,821,11,200Gbps,10ns
447,14,822,11,200Gbps,10ns
447,15,823,11,200Gbps,10ns
447,16,824,11,200Gbps,10ns
447,17,825,11,200Gbps,10ns
447,18,826,11,200Gbps,10ns
447,19,827,11,200Gbps,10ns
447,20,828,11,200Gbps,10ns
447,21,829,11,200Gbps,10ns
447,22,830,11,200Gbps,10ns
447,23,831,11,200Gbps,10ns
448,1,449,1,400Gbps,10ns
448,2,450,1,400Gbps,10ns
448,3,451,1,400Gbps,10ns
448,4,452,1,400Gbps,10ns
448,5,453,1,400Gbps,10ns
448,6,454,1,400Gbps,10ns
448,7,455,1,400Gbps,10ns
448,8,704,12,200Gbps,10ns
448,9,705,12,200Gbps,10ns
448,10,706,12,200Gbps,10ns
448,11,707,12,200Gbps,10ns
448,12,708,12,200Gbps,10ns
448,13,709,12,200Gbps,10ns
448,14,710,12,200Gbps,10ns
448,15,711,12,200Gbps,10ns
448,16,712,12,200Gbps,10ns
448,17,713,12,200Gbps,10ns
448,18,714,12,200Gbps,10ns
448,19,715,12,200Gbps,10ns
448,20,716,12,200Gbps,10ns
448,21,717,12,200Gbps,10ns
448,22,718,12,200Gbps,10ns
448,23,719,12,200Gbps,10ns
449,2,450,2,400Gbps,10ns
449,3,451,2,400Gbps,10ns
449,4,452,2,400Gbps,10ns
449,5,453,2,400Gbps,10ns
449,6,454,2,400Gbps,10ns
449,7,455,2,400Gbps,10ns
449,8,720,12,200Gbps,10ns
449,9,721,12,200Gbps,10ns
449,10,722,12,200Gbps,10ns
449,11,723,12,200Gbps,10ns
449,12,724,12,200Gbps,10ns
449,13,725,12,200Gbps,10ns
449,14,726,12,200Gbps,10ns
449,15,727,12,200Gbps,10ns
449,16,728,12,200Gbps,10ns
449,17,729,12,200Gbps,10ns
449,18,730,12,200Gbps,10ns
449,19,731,12,200Gbps,10ns
449,20,732,12,200Gbps,10ns
449,21,733,12,200Gbps,10ns
449,22,734,12,200Gbps,10ns
449,23,735,12,200Gbps,10ns
450,3,451,3,400Gbps,10ns
450,4,452,3,400Gbps,10ns
450,5,453,3,400Gbps,10ns
450,6,454,3,400Gbps,10ns
450,7,455,3,400Gbps,10ns
450,8,736,12,200Gbps,10ns
450,9,737,12,200Gbps,10ns
450,10,738,12,200Gbps,10ns
450,11,739,12,200Gbps,10ns
450,12,740,12,200Gbps,10ns
450,13,741,12,200Gbps,10ns
450,14,742,12,200Gbps,10ns
450,15,743,12,200Gbps,10ns
450,16,744,12,200Gbps,10ns
450,17,745,12,200Gbps,10ns
450,18,746,12,200Gbps,10ns
450,19,747,12,200Gbps,10ns
450,20,748,12,200Gbps,10ns
450,21,749,12,200Gbps,10ns
450,22,750,12,200Gbps,10ns
450,23,751,12,200Gbps,10ns
451,4,452,4,400Gbps,10ns
451,5,453,4,400Gbps,10ns
451,6,454,4,400Gbps,10ns
451,7,455,4,400Gbps,10ns
451,8,752,12,200Gbps,10ns
451,9,753,12,200Gbps,10ns
451,10,754,12,200Gbps,10ns
451,11,755,12,200Gbps,10ns
451,12,756,12,200Gbps,10ns
451,13,757,12,200Gbps,10ns
451,14,758,12,200Gbps,10ns
451,15,759,12,200Gbps,10ns
451,16,760,12,200Gbps,10ns
451,17,761,12,200Gbps,10ns
451,18,762,12,200Gbps,10ns
451,19,763,12,200Gbps,10ns
451,20,764,12,200Gbps,10ns
451,21,765,12,200Gbps,10ns
451,22,766,12,200Gbps,10ns
451,23,767,12,200Gbps,10ns
452,5,453,5,400Gbps,10ns
452,6,454,5,400Gbps,10ns
452,7,455,5,400Gbps,10ns
452,8,768,12,200Gbps,10ns
452,9,769,12,200Gbps,10ns
452,10,770,12,200Gbps,10ns
452,11,771,12,200Gbps,10ns
452,12,772,12,200Gbps,10ns
452,13,773,12,200Gbps,10ns
452,14,774,12,200Gbps,10ns
452,15,775,12,200Gbps,10ns
452,16,776,12,200Gbps,10ns
452,17,777,12,200Gbps,10ns
452,18,778,12,200Gbps,10ns
452,19,779,12,200Gbps,10ns
452,20,780,12,200Gbps,10ns
452,21,781,12,200Gbps,10ns
452,22,782,12,200Gbps,10ns
452,23,783,12,200Gbps,10ns
453,6,454,6,400Gbps,10ns
453,7,455,6,400Gbps,10ns
453,8,784,12,200Gbps,10ns
453,9,785,12,200Gbps,10ns
453,10,786,12,200Gbps,10ns
453,11,787,12,200Gbps,10ns
453,12,788,12,200Gbps,10ns
453,13,789,12,200Gbps,10ns
453,14,790,12,200Gbps,10ns
453,15,791,12,200Gbps,10ns
453,16,792,12,200Gbps,10ns
453,17,793,12,200Gbps,10ns
453,18,794,12,200Gbps,10ns
453,19,795,12,200Gbps,10ns
453,20,796,12,200Gbps,10ns
453,21,797,12,200Gbps,10ns
453,22,798,12,200Gbps,10ns
453,23,799,12,200Gbps,10ns
454,7,455,7,400Gbps,10ns
454,8,800,12,200Gbps,10ns
454,9,801,12,200Gbps,10ns
454,10,802,12,200Gbps,10ns
454,11,803,12,200Gbps,10ns
454,12,804,12,200Gbps,10ns
454,13,805,12,200Gbps,10ns
454,14,806,12,200Gbps,10ns
454,15,807,12,200Gbps,10ns
454,16,808,12,200Gbps,10ns
454,17,809,12,200Gbps,10ns
454,18,810,12,200Gbps,10ns
454,19,811,12,200Gbps,10ns
454,20,812,12,200Gbps,10ns
454,21,813,12,200Gbps,10ns
454,22,814,12,200Gbps,10ns
454,23,815,12,200Gbps,10ns
455,8,816,12,200Gbps,10ns
455,9,817,12,200Gbps,10ns
455,10,818,12,200Gbps,10ns
455,11,819,12,200Gbps,10ns
455,12,820,12,200Gbps,10ns
455,13,821,12,200Gbps,10ns
455,14,822,12,200Gbps,10ns
455,15,823,12,200Gbps,10ns
455,16,824,12,200Gbps,10ns
455,17,825,12,200Gbps,10ns
455,18,826,12,200Gbps,10ns
455,19,827,12,200Gbps,10ns
455,20,828,12,200Gbps,10ns
455,21,829,12,200Gbps,10ns
455,22,830,12,200Gbps,10ns
455,23,831,12,200Gbps,10ns
456,1,457,1,400Gbps,10ns
456,2,458,1,400Gbps,10ns
456,3,459,1,400Gbps,10ns
456,4,460,1,400Gbps,10ns
456,5,461,1,400Gbps,10ns
456,6,462,1,400Gbps,10ns
456,7,463,1,400Gbps,10ns
456,8,704,13,200Gbps,10ns
456,9,705,13,200Gbps,10ns
456,10,706,13,200Gbps,10ns
456,11,707,13,200Gbps,10ns
456,12,708,13,200Gbps,10ns
456,13,709,13,200Gbps,10ns
456,14,710,13,200Gbps,10ns
456,15,711,13,200Gbps,10ns
456,16,712,13,200Gbps,10ns
456,17,713,13,200Gbps,10ns
456,18,714,13,200Gbps,10ns
456,19,715,13,200Gbps,10ns
456,20,716,13,200Gbps,10ns
456,21,717,13,200Gbps,10ns
456,22,718,13,200Gbps,10ns
456,23,719,13,200Gbps,10ns
457,2,458,2,400Gbps,10ns
457,3,459,2,400Gbps,10ns
457,4,460,2,400Gbps,10ns
457,5,461,2,400Gbps,10ns
457,6,462,2,400Gbps,10ns
457,7,463,2,400Gbps,10ns
457,8,720,13,200Gbps,10ns
457,9,721,13,200Gbps,10ns
457,10,722,13,200Gbps,10ns
457,11,723,13,200Gbps,10ns
457,12,724,13,200Gbps,10ns
457,13,725,13,200Gbps,10ns
457,14,726,13,200Gbps,10ns
457,15,727,13,200Gbps,10ns
457,16,728,13,200Gbps,10ns
457,17,729,13,200Gbps,10ns
457,18,730,13,200Gbps,10ns
457,19,731,13,200Gbps,10ns
457,20,732,13,200Gbps,10ns
457,21,733,13,200Gbps,10ns
457,22,734,13,200Gbps,10ns
457,23,735,13,200Gbps,10ns
458,3,459,3,400Gbps,10ns
458,4,460,3,400Gbps,10ns
458,5,461,3,400Gbps,10ns
458,6,462,3,400Gbps,10ns
458,7,463,3,400Gbps,10ns
458,8,736,13,200Gbps,10ns
458,9,737,13,200Gbps,10ns
458,10,738,13,200Gbps,10ns
458,11,739,13,200Gbps,10ns
458,12,740,13,200Gbps,10ns
458,13,741,13,200Gbps,10ns
458,14,742,13,200Gbps,10ns
458,15,743,13,200Gbps,10ns
458,16,744,13,200Gbps,10ns
458,17,745,13,200Gbps,10ns
458,18,746,13,200Gbps,10ns
458,19,747,13,200Gbps,10ns
458,20,748,13,200Gbps,10ns
458,21,749,13,200Gbps,10ns
458,22,750,13,200Gbps,10ns
458,23,751,13,200Gbps,10ns
459,4,460,4,400Gbps,10ns
459,5,461,4,400Gbps,10ns
459,6,462,4,400Gbps,10ns
459,7,463,4,400Gbps,10ns
459,8,752,13,200Gbps,10ns
459,9,753,13,200Gbps,10ns
459,10,754,13,200Gbps,10ns
459,11,755,13,200Gbps,10ns
459,12,756,13,200Gbps,10ns
459,13,757,13,200Gbps,10ns
459,14,758,13,200Gbps,10ns
459,15,759,13,200Gbps,10ns
459,16,760,13,200Gbps,10ns
459,17,761,13,200Gbps,10ns
459,18,762,13,200Gbps,10ns
459,19,763,13,200Gbps,10ns
459,20,764,13,200Gbps,10ns
459,21,765,13,200Gbps,10ns
459,22,766,13,200Gbps,10ns
459,23,767,13,200Gbps,10ns
460,5,461,5,400Gbps,10ns
460,6,462,5,400Gbps,10ns
460,7,463,5,400Gbps,10ns
460,8,768,13,200Gbps,10ns
460,9,769,13,200Gbps,10ns
460,10,770,13,200Gbps,10ns
460,11,771,13,200Gbps,10ns
460,12,772,13,200Gbps,10ns
460,13,773,13,200Gbps,10ns
460,14,774,13,200Gbps,10ns
460,15,775,13,200Gbps,10ns
460,16,776,13,200Gbps,10ns
460,17,777,13,200Gbps,10ns
460,18,778,13,200Gbps,10ns
460,19,779,13,200Gbps,10ns
460,20,780,13,200Gbps,10ns
460,21,781,13,200Gbps,10ns
460,22,782,13,200Gbps,10ns
460,23,783,13,200Gbps,10ns
461,6,462,6,400Gbps,10ns
461,7,463,6,400Gbps,10ns
461,8,784,13,200Gbps,10ns
461,9,785,13,200Gbps,10ns
461,10,786,13,200Gbps,10ns
461,11,787,13,200Gbps,10ns
461,12,788,13,200Gbps,10ns
461,13,789,13,200Gbps,10ns
461,14,790,13,200Gbps,10ns
461,15,791,13,200Gbps,10ns
461,16,792,13,200Gbps,10ns
461,17,793,13,200Gbps,10ns
461,18,794,13,200Gbps,10ns
461,19,795,13,200Gbps,10ns
461,20,796,13,200Gbps,10ns
461,21,797,13,200Gbps,10ns
461,22,798,13,200Gbps,10ns
461,23,799,13,200Gbps,10ns
462,7,463,7,400Gbps,10ns
462,8,800,13,200Gbps,10ns
462,9,801,13,200Gbps,10ns
462,10,802,13,200Gbps,10ns
462,11,803,13,200Gbps,10ns
462,12,804,13,200Gbps,10ns
462,13,805,13,200Gbps,10ns
462,14,806,13,200Gbps,10ns
462,15,807,13,200Gbps,10ns
462,16,808,13,200Gbps,10ns
462,17,809,13,200Gbps,10ns
462,18,810,13,200Gbps,10ns
462,19,811,13,200Gbps,10ns
462,20,812,13,200Gbps,10ns
462,21,813,13,200Gbps,10ns
462,22,814,13,200Gbps,10ns
462,23,815,13,200Gbps,10ns
463,8,816,13,200Gbps,10ns
463,9,817,13,200Gbps,10ns
463,10,818,13,200Gbps,10ns
463,11,819,13,200Gbps,10ns
463,12,820,13,200Gbps,10ns
463,13,821,13,200Gbps,10ns
463,14,822,13,200Gbps,10ns
463,15,823,13,200Gbps,10ns
463,16,824,13,200Gbps,10ns
463,17,825,13,200Gbps,10ns
463,18,826,13,200Gbps,10ns
463,19,827,13,200Gbps,10ns
463,20,828,13,200Gbps,10ns
463,21,829,13,200Gbps,10ns
463,22,830,13,200Gbps,10ns
463,23,831,13,200Gbps,10ns
464,1,465,1,400Gbps,10ns
464,2,466,1,400Gbps,10ns
464,3,467,1,400Gbps,10ns
464,4,468,1,400Gbps,10ns
464,5,469,1,400Gbps,10ns
464,6,470,1,400Gbps,10ns
464,7,471,1,400Gbps,10ns
464,8,704,14,200Gbps,10ns
464,9,705,14,200Gbps,10ns
464,10,706,14,200Gbps,10ns
464,11,707,14,200Gbps,10ns
464,12,708,14,200Gbps,10ns
464,13,709,14,200Gbps,10ns
464,14,710,14,200Gbps,10ns
464,15,711,14,200Gbps,10ns
464,16,712,14,200Gbps,10ns
464,17,713,14,200Gbps,10ns
464,18,714,14,200Gbps,10ns
464,19,715,14,200Gbps,10ns
464,20,716,14,200Gbps,10ns
464,21,717,14,200Gbps,10ns
464,22,718,14,200Gbps,10ns
464,23,719,14,200Gbps,10ns
465,2,466,2,400Gbps,10ns
465,3,467,2,400Gbps,10ns
465,4,468,2,400Gbps,10ns
465,5,469,2,400Gbps,10ns
465,6,470,2,400Gbps,10ns
465,7,471,2,400Gbps,10ns
465,8,720,14,200Gbps,10ns
465,9,721,14,200Gbps,10ns
465,10,722,14,200Gbps,10ns
465,11,723,14,200Gbps,10ns
465,12,724,14,200Gbps,10ns
465,13,725,14,200Gbps,10ns
465,14,726,14,200Gbps,10ns
465,15,727,14,200Gbps,10ns
465,16,728,14,200Gbps,10ns
465,17,729,14,200Gbps,10ns
465,18,730,14,200Gbps,10ns
465,19,731,14,200Gbps,10ns
465,20,732,14,200Gbps,10ns
465,21,733,14,200Gbps,10ns
465,22,734,14,200Gbps,10ns
465,23,735,14,200Gbps,10ns
466,3,467,3,400Gbps,10ns
466,4,468,3,400Gbps,10ns
466,5,469,3,400Gbps,10ns
466,6,470,3,400Gbps,10ns
466,7,471,3,400Gbps,10ns
466,8,736,14,200Gbps,10ns
466,9,737,14,200Gbps,10ns
466,10,738,14,200Gbps,10ns
466,11,739,14,200Gbps,10ns
466,12,740,14,200Gbps,10ns
466,13,741,14,200Gbps,10ns
466,14,742,14,200Gbps,10ns
466,15,743,14,200Gbps,10ns
466,16,744,14,200Gbps,10ns
466,17,745,14,200Gbps,10ns
466,18,746,14,200Gbps,10ns
466,19,747,14,200Gbps,10ns
466,20,748,14,200Gbps,10ns
466,21,749,14,200Gbps,10ns
466,22,750,14,200Gbps,10ns
466,23,751,14,200Gbps,10ns
467,4,468,4,400Gbps,10ns
467,5,469,4,400Gbps,10ns
467,6,470,4,400Gbps,10ns
467,7,471,4,400Gbps,10ns
467,8,752,14,200Gbps,10ns
467,9,753,14,200Gbps,10ns
467,10,754,14,200Gbps,10ns
467,11,755,14,200Gbps,10ns
467,12,756,14,200Gbps,10ns
467,13,757,14,200Gbps,10ns
467,14,758,14,200Gbps,10ns
467,15,759,14,200Gbps,10ns
467,16,760,14,200Gbps,10ns
467,17,761,14,200Gbps,10ns
467,18,762,14,200Gbps,10ns
467,19,763,14,200Gbps,10ns
467,20,764,14,200Gbps,10ns
467,21,765,14,200Gbps,10ns
467,22,766,14,200Gbps,10ns
467,23,767,14,200Gbps,10ns
468,5,469,5,400Gbps,10ns
468,6,470,5,400Gbps,10ns
468,7,471,5,400Gbps,10ns
468,8,768,14,200Gbps,10ns
468,9,769,14,200Gbps,10ns
468,10,770,14,200Gbps,10ns
468,11,771,14,200Gbps,10ns
468,12,772,14,200Gbps,10ns
468,13,773,14,200Gbps,10ns
468,14,774,14,200Gbps,10ns
468,15,775,14,200Gbps,10ns
468,16,776,14,200Gbps,10ns
468,17,777,14,200Gbps,10ns
468,18,778,14,200Gbps,10ns
468,19,779,14,200Gbps,10ns
468,20,780,14,200Gbps,10ns
468,21,781,14,200Gbps,10ns
468,22,782,14,200Gbps,10ns
